,county,state,latitude,longitude
13207,Jackson,GA,34.1,-83.78
13211,Franklin,GA,34.36,-83.23
13212,Gilmer,GA,34.78,-84.45
13214,Rabun,GA,34.87,-83.4
13216,White,GA,34.59,-83.76
13220,Lumpkin,GA,34.53,-83.98
13221,Dawson,GA,34.42,-84.11
13225,Stephens,GA,34.49,-83.25
13233,Towns,GA,34.94,-83.75
13265,Clarke,GA,33.95,-83.39
13275,Oglethorpe,GA,33.91,-83.21
13277,Oconee,GA,33.81,-83.43
13279,Morgan,GA,33.73,-83.51
13280,Elbert,GA,34.2,-83.02
13283,Madison,GA,34.03,-83.21
13286,Taliaferro,GA,33.55,-82.89
13293,Greene,GA,33.57,-83.18
13302,Wilkes,GA,33.79,-82.9
13319,Murray,GA,34.77,-84.77
13320,Walker,GA,34.87,-85.29
13322,Whitfield,GA,34.95,-84.95
13330,Catoosa,GA,34.89,-85.12
13332,Chattooga,GA,34.4,-85.4
13339,Dade,GA,34.81,-85.5
13353,Columbia,GA,33.6,-82.31
13355,Richmond,GA,33.29,-82.19
13356,McDuffie,GA,33.42,-82.43
13357,Warren,GA,33.45,-82.64
13360,Glascock,GA,33.23,-82.59
13367,Lincoln,GA,33.79,-82.47
13393,Wilcox,GA,31.99,-83.3
13395,Wilkinson,GA,32.59,-83.22
13396,Monroe,GA,32.95,-83.81
13397,Houston,GA,32.5,-83.56
13398,Taylor,GA,32.55,-84.23
13399,Dooly,GA,32.2,-83.9
13400,Peach,GA,32.65,-83.75
13402,Crisp,GA,31.96,-83.77
13403,Dodge,GA,32.1,-83.06
13406,Bleckley,GA,32.38,-83.35
13409,Twiggs,GA,32.6,-83.24
13410,Washington,GA,32.98,-82.6
13416,Putnam,GA,33.32,-83.38
13424,Jones,GA,33.0,-83.53
13426,Baldwin,GA,32.99,-83.29
13428,Pulaski,GA,32.28,-83.47
13429,Telfair,GA,32.07,-82.91
13433,Macon,GA,32.37,-84.18
13439,Johnson,GA,32.69,-82.51
13440,Crawford,GA,32.63,-83.96
13442,Bibb,GA,32.76,-83.86
13446,Marion,GA,32.5,-84.37
13472,Hancock,GA,33.27,-82.97
13529,Liberty,GA,31.78,-81.6
13530,Effingham,GA,32.11,-81.3
13532,McIntosh,GA,31.5,-81.36
13535,Bryan,GA,32.12,-81.48
13542,Long,GA,31.71,-81.74
13547,Chatham,GA,32.1,-81.25
13575,Ware,GA,31.21,-82.35
13578,Bacon,GA,31.54,-82.47
13579,Coffee,GA,31.59,-83.01
13580,Appling,GA,31.76,-82.35
13582,Pierce,GA,31.29,-82.24
13585,Glynn,GA,31.15,-81.48
13592,Jeff Davis,GA,31.72,-82.69
13596,Charlton,GA,30.83,-82.0
13598,Brantley,GA,31.18,-82.13
13599,Wayne,GA,31.33,-81.95
13603,Camden,GA,30.8,-81.53
13627,Lowndes,GA,30.84,-83.27
13633,Cook,GA,31.13,-83.42
13634,Berrien,GA,31.38,-83.22
13635,Clinch,GA,31.07,-82.64
13636,Atkinson,GA,31.27,-82.73
13637,Brooks,GA,31.0,-83.51
13638,Thomas,GA,30.79,-83.79
13645,Lanier,GA,31.04,-83.07
13655,Echols,GA,30.7,-83.03
13660,Dougherty,GA,31.57,-84.17
13668,Sumter,GA,32.07,-84.22
13671,Turner,GA,31.7,-83.65
13672,Mitchell,GA,31.37,-84.16
13676,Colquitt,GA,31.06,-83.62
13677,Tift,GA,31.41,-83.39
13687,Ben Hill,GA,31.7,-83.25
13692,Irwin,GA,31.64,-83.38
13693,Lee,GA,31.73,-84.17
13699,Worth,GA,31.77,-83.97
13723,Talbot,GA,32.58,-84.61
13725,Harris,GA,32.66,-84.88
13726,Chattahoochee,GA,32.3,-84.77
13727,Schley,GA,32.23,-84.3
13733,Stewart,GA,32.16,-84.81
13736,Muscogee,GA,32.58,-84.84
13740,Webster,GA,32.06,-84.54
13766,Clay,FL,30.16,-81.7
13767,St. Johns,FL,30.23,-81.38
13769,Putnam,FL,29.77,-81.63
13770,Suwannee,FL,29.96,-82.92
13771,Nassau,FL,30.38,-81.93
13773,Lafayette,FL,30.19,-83.29
13774,Columbia,FL,30.19,-82.64
13776,Union,FL,30.06,-82.24
13778,St Johns,FL,29.78,-81.42
13782,Baker,FL,30.27,-82.16
13784,Bradford,FL,29.88,-82.24
13789,Hamilton,FL,30.51,-82.95
13795,Madison,FL,30.41,-83.3
13823,Duval,FL,30.33,-81.65
13824,Lake,FL,29.14,-81.53
13825,Volusia,FL,29.18,-81.42
13826,Flagler,FL,29.46,-81.25
13827,Marion,FL,29.04,-81.89
13868,Sumter,FL,28.92,-81.92
13949,Leon,FL,30.45,-84.28
13967,Franklin,FL,29.72,-84.99
13968,Liberty,FL,30.42,-84.97
13971,Gadsden,FL,30.69,-84.83
13972,Wakulla,FL,30.17,-84.37
13982,Jefferson,FL,30.37,-83.81
13990,Taylor,FL,30.1,-83.58
14006,Bay,FL,30.17,-85.67
14020,Jackson,FL,30.69,-85.39
14021,Calhoun,FL,30.57,-85.12
14022,Walton,FL,30.71,-86.04
14025,Holmes,FL,30.78,-85.68
14027,Washington,FL,30.77,-85.81
14048,Dixie,FL,29.59,-82.98
14051,Gulf,FL,29.83,-85.24
14061,Escambia,FL,30.44,-87.18
14081,Santa Rosa,FL,30.58,-87.03
14082,Okaloosa,FL,30.79,-86.68
14121,Alachua,FL,29.67,-82.33
14139,Gilchrist,FL,29.75,-82.86
14140,Levy,FL,29.44,-82.63
14176,Seminole,FL,28.66,-81.39
14178,Orange,FL,28.68,-81.51
14216,Brevard,FL,28.68,-80.84
14341,Indian River,FL,27.76,-80.59
14367,Monroe,FL,24.82,-80.81
14368,Miami-Dade,FL,25.86,-80.29
14369,Broward,FL,26.05,-80.14
14593,Palm Beach,FL,26.74,-80.12
14631,Hendry,FL,26.75,-80.93
14642,Martin,FL,27.07,-80.13
14656,Glades,FL,26.83,-81.09
14677,Hillsborough,FL,27.76,-82.26
14685,Pasco,FL,28.36,-82.19
14796,Pinellas,FL,27.75,-82.64
14809,Polk,FL,28.04,-81.96
14872,Highlands,FL,27.59,-81.5
14877,Hardee,FL,27.63,-81.82
14890,Osceola,FL,28.26,-81.5
14926,Lee,FL,26.62,-81.84
14950,Charlotte,FL,26.89,-82.05
14992,Lee,AA,0.0,0.0
15028,Collier,FL,26.14,-81.79
15058,Manatee,FL,27.48,-82.57
15078,Sarasota,FL,26.95,-82.35
15100,Desoto,FL,27.21,-81.85
15128,Citrus,FL,28.9,-82.59
15172,Hernando,FL,28.55,-82.39
15260,St Lucie,FL,27.44,-80.32
15263,St. Lucie,FL,27.44,-80.32
15273,Okeechobee,FL,27.24,-80.82
15292,St Clair,AL,33.59,-86.49
15293,Jefferson,AL,33.59,-86.95
15295,Shelby,AL,33.22,-86.82
15296,Tallapoosa,AL,32.92,-85.93
15298,Blount,AL,33.9,-86.51
15299,Talladega,AL,33.33,-86.18
15301,Marshall,AL,34.32,-86.5
15302,Cullman,AL,34.26,-86.61
15310,Bibb,AL,32.94,-87.17
15313,Walker,AL,33.6,-87.14
15319,Chilton,AL,32.84,-86.62
15324,St. Clair,AL,33.59,-86.36
15339,Coosa,AL,33.06,-86.05
15346,Clay,AL,33.18,-86.09
15356,Tuscaloosa,AL,33.28,-87.12
15488,Hale,AL,32.87,-87.73
15489,Pickens,AL,33.12,-88.15
15490,Greene,AL,32.75,-88.02
15501,Sumter,AL,32.72,-88.31
15530,Winston,AL,34.19,-87.17
15532,Fayette,AL,33.7,-87.68
15533,Marion,AL,34.26,-87.71
15534,Lamar,AL,33.93,-88.02
15551,Franklin,AL,34.32,-87.92
15570,Morgan,AL,34.57,-86.98
15574,Lauderdale,AL,34.91,-87.27
15575,Limestone,AL,34.78,-86.95
15580,Colbert,AL,34.75,-87.96
15582,Lawrence,AL,34.66,-87.31
15615,Jackson,AL,34.94,-85.71
15616,Madison,AL,34.7,-86.46
15673,Etowah,AL,34.01,-86.01
15688,Cherokee,AL,34.22,-85.59
15690,Dekalb,AL,34.26,-85.86
15714,Autauga,AL,32.43,-86.65
15715,Pike,AL,31.81,-85.83
15718,Crenshaw,AL,31.58,-86.25
15720,Montgomery,AL,32.3,-85.99
15721,Butler,AL,31.66,-86.72
15722,Barbour,AL,31.88,-85.45
15724,Elmore,AL,32.49,-86.33
15732,Bullock,AL,32.17,-85.9
15734,Macon,AL,32.29,-85.73
15735,Lowndes,AL,31.98,-86.57
15737,Coffee,AL,31.66,-86.17
15741,Covington,AL,31.4,-86.48
15815,Calhoun,AL,33.66,-85.81
15832,Cleburne,AL,33.7,-85.5
15834,Randolph,AL,33.46,-85.33
15851,Houston,AL,31.23,-85.4
15856,Henry,AL,31.56,-85.25
15857,Dale,AL,31.59,-85.71
15859,Geneva,AL,31.17,-85.79
15890,Conecuh,AL,31.43,-86.95
15893,Monroe,AL,31.73,-87.2
15894,Escambia,AL,31.11,-87.07
15898,Wilcox,AL,31.89,-87.46
15899,Clarke,AL,31.76,-87.71
15933,Mobile,AL,30.92,-88.02
15934,Baldwin,AL,30.88,-87.77
15938,Washington,AL,31.15,-88.01
16036,Dallas,AL,32.41,-87.03
16046,Marengo,AL,32.5,-87.83
16061,Perry,AL,32.63,-87.31
16084,Lee,AL,32.65,-85.37
16093,Russell,AL,32.13,-85.14
16094,Chambers,AL,32.75,-85.23
16118,Choctaw,AL,32.08,-88.22
16130,Robertson,TN,36.58,-87.06
16131,Davidson,TN,36.04,-86.64
16132,De Kalb,TN,36.07,-86.03
16134,Williamson,TN,35.86,-86.65
16135,Cheatham,TN,36.27,-87.05
16136,Cannon,TN,35.94,-86.09
16137,Coffee,TN,35.64,-86.2
16138,Marshall,TN,35.4,-86.71
16139,Bedford,TN,35.59,-86.35
16140,Sumner,TN,36.5,-86.3
16141,Stewart,TN,36.59,-87.69
16143,Hickman,TN,35.94,-87.34
16147,Dickson,TN,36.05,-87.31
16148,Smith,TN,36.25,-85.94
16155,Rutherford,TN,35.7,-86.34
16156,Montgomery,TN,36.56,-87.34
16170,Trousdale,TN,36.4,-86.04
16174,Houston,TN,36.31,-87.7
16185,Wilson,TN,36.08,-86.4
16192,Humphreys,TN,35.94,-87.76
16196,Macon,TN,36.52,-86.03
16205,Perry,TN,35.61,-87.84
16209,Warren,TN,35.68,-85.77
16233,Lincoln,TN,35.31,-86.63
16249,Maury,TN,35.74,-86.92
16308,Grundy,TN,35.42,-85.72
16309,Hamilton,TN,35.01,-85.0
16310,McMinn,TN,35.45,-84.6
16313,Franklin,TN,35.12,-86.18
16314,Polk,TN,35.17,-84.65
16317,Bradley,TN,35.28,-84.76
16321,Monroe,TN,35.26,-84.3
16327,Rhea,TN,35.49,-85.01
16328,Meigs,TN,35.52,-84.79
16333,Sequatchie,TN,35.37,-85.38
16346,Marion,TN,35.01,-85.5
16356,Moore,TN,35.28,-86.35
16370,Bledsoe,TN,35.6,-85.19
16373,Mcminn,TN,35.45,-84.6
16415,Shelby,TN,35.1,-90.0
16417,Washington,TN,36.33,-82.36
16423,Greene,TN,36.21,-82.74
16424,Sullivan,TN,36.53,-82.32
16429,Johnson,TN,36.31,-82.0
16431,Hawkins,TN,36.52,-82.71
16432,Carter,TN,36.33,-82.23
16435,Unicoi,TN,36.14,-82.41
16459,Blount,TN,35.79,-83.97
16460,Anderson,TN,36.2,-84.04
16461,Claiborne,TN,36.54,-83.67
16462,Grainger,TN,36.34,-83.28
16466,Cocke,TN,36.04,-83.18
16467,Campbell,TN,36.32,-84.21
16471,Morgan,TN,36.03,-84.41
16472,Knox,TN,36.12,-83.8
16474,Cumberland,TN,35.9,-84.88
16476,Jefferson,TN,36.02,-83.41
16482,Scott,TN,36.33,-84.6
16485,Sevier,TN,35.72,-83.49
16486,Loudon,TN,35.65,-84.17
16490,Roane,TN,35.93,-84.56
16501,Hancock,TN,36.57,-83.04
16510,Hamblen,TN,36.15,-83.2
16511,Union,TN,36.2,-83.74
16611,Crockett,TN,35.78,-89.11
16613,Tipton,TN,35.44,-89.77
16615,Dyer,TN,36.15,-89.49
16616,Hardeman,TN,35.26,-88.99
16617,Fayette,TN,35.36,-89.57
16619,Haywood,TN,35.59,-89.25
16636,Lauderdale,TN,35.83,-89.4
16656,McNairy,TN,35.05,-88.81
16666,Lake,TN,36.29,-89.47
16737,Carroll,TN,36.13,-88.51
16739,Benton,TN,36.23,-88.08
16740,Henry,TN,36.42,-88.17
16743,Weakley,TN,36.27,-88.69
16749,Obion,TN,36.33,-89.29
16750,Gibson,TN,36.19,-89.01
16770,Madison,TN,35.63,-88.82
16776,Decatur,TN,35.44,-88.1
16786,Hardin,TN,35.03,-88.29
16788,Henderson,TN,35.63,-88.23
16792,Chester,TN,35.38,-88.42
16844,Wayne,TN,35.38,-87.99
16845,Giles,TN,34.99,-86.84
16852,Lawrence,TN,35.32,-87.3
16857,Lewis,TN,35.55,-87.55
16877,Putnam,TN,36.15,-85.5
16880,Fentress,TN,36.38,-84.88
16883,Overton,TN,36.51,-85.32
16887,Jackson,TN,36.22,-85.66
16890,Pickett,TN,36.57,-85.13
16892,Clay,TN,36.54,-85.5
16900,White,TN,35.85,-85.51
16922,Van Buren,TN,35.74,-85.45
16926,Lafayette,MS,34.5,-89.5
16927,Tate,MS,34.7,-90.13
16928,Benton,MS,34.83,-89.17
16929,Panola,MS,34.31,-89.93
16930,Quitman,MS,34.26,-90.35
16931,Tippah,MS,34.67,-89.02
16932,Marshall,MS,34.86,-89.68
16933,Coahoma,MS,34.2,-90.57
16942,Tunica,MS,34.51,-90.45
16943,Union,MS,34.46,-89.2
16948,DeSoto,MS,34.82,-89.98
16989,Desoto,MS,34.95,-90.13
16990,Washington,MS,33.38,-91.05
16994,Bolivar,MS,34.08,-90.72
16995,Sharkey,MS,32.97,-90.82
17004,Sunflower,MS,33.65,-90.52
17010,Issaquena,MS,32.96,-90.94
17016,Humphreys,MS,33.26,-90.59
17036,Lee,MS,34.26,-88.73
17040,Pontotoc,MS,34.17,-89.03
17041,Monroe,MS,33.98,-88.48
17042,Prentiss,MS,34.5,-88.63
17045,Tishomingo,MS,34.5,-88.2
17049,Alcorn,MS,34.93,-88.51
17052,Calhoun,MS,33.85,-89.28
17054,Itawamba,MS,34.26,-88.4
17060,Chickasaw,MS,34.03,-89.01
17086,Grenada,MS,33.77,-89.81
17092,Carroll,MS,33.5,-89.92
17093,Tallahatchie,MS,33.89,-90.03
17095,Yalobusha,MS,33.97,-89.67
17097,Holmes,MS,33.32,-90.23
17098,Montgomery,MS,33.63,-89.71
17103,Leflore,MS,33.51,-90.19
17119,Webster,MS,33.74,-89.37
17132,Yazoo,MS,32.8,-90.28
17134,Hinds,MS,32.35,-90.45
17135,Rankin,MS,32.28,-90.0
17137,Simpson,MS,32.02,-89.97
17138,Madison,MS,32.8,-89.87
17141,Leake,MS,32.74,-89.53
17144,Newton,MS,32.45,-89.27
17146,Copiah,MS,31.98,-90.35
17152,Attala,MS,33.12,-89.46
17153,Jefferson,MS,31.71,-91.06
17157,Scott,MS,32.35,-89.47
17165,Claiborne,MS,32.02,-90.8
17183,Smith,MS,31.86,-89.55
17185,Covington,MS,31.75,-89.65
17186,Adams,MS,31.54,-91.38
17190,Lawrence,MS,31.72,-90.04
17201,Warren,MS,32.5,-90.79
17265,Lauderdale,MS,32.38,-88.71
17273,Wayne,MS,31.53,-88.52
17279,Kemper,MS,32.76,-88.65
17280,Clarke,MS,32.17,-88.81
17285,Jasper,MS,32.07,-89.26
17286,Winston,MS,33.12,-89.05
17287,Noxubee,MS,33.11,-88.56
17293,Neshoba,MS,32.77,-89.1
17302,Greene,MS,31.43,-88.47
17308,Forrest,MS,31.31,-89.3
17309,Lamar,MS,31.31,-89.3
17314,Jefferson Davis,MS,31.49,-89.74
17316,Perry,MS,31.17,-88.92
17318,Pearl River,MS,30.6,-89.56
17321,Marion,MS,31.25,-89.82
17322,Jones,MS,31.47,-89.23
17330,George,MS,30.92,-88.59
17347,Walthall,MS,31.03,-89.8
17353,Harrison,MS,30.38,-89.06
17359,Hancock,MS,30.32,-89.51
17371,Jackson,MS,30.48,-88.55
17377,Stone,MS,30.69,-89.18
17394,Lincoln,MS,31.58,-90.44
17398,Franklin,MS,31.46,-90.85
17399,Wilkinson,MS,31.08,-91.06
17400,Pike,MS,31.1,-90.52
17403,Amite,MS,31.19,-91.01
17424,Lowndes,MS,33.5,-88.4
17431,Choctaw,MS,33.31,-89.17
17436,Clay,MS,33.61,-88.84
17449,Oktibbeha,MS,33.45,-88.82
17459,Calhoun,GA,31.41,-84.69
17460,Decatur,GA,30.74,-84.47
17464,Early,GA,31.33,-84.94
17465,Clay,GA,31.55,-84.86
17467,Terrell,GA,31.82,-84.32
17468,Grady,GA,30.97,-84.2
17473,Randolph,GA,31.66,-84.87
17474,Miller,GA,31.15,-84.67
17478,Seminole,GA,31.04,-84.87
17482,Quitman,GA,31.85,-85.04
17488,Baker,GA,31.3,-84.37
17494,Shelby,KY,38.26,-85.05
17495,Nelson,KY,37.81,-85.46
17496,Trimble,KY,38.59,-85.31
17497,Henry,KY,38.4,-85.06
17499,Marion,KY,37.49,-85.14
17500,Oldham,KY,38.38,-85.43
17505,Jefferson,KY,38.25,-85.48
17509,Spencer,KY,38.16,-85.42
17518,Washington,KY,37.73,-85.06
17522,Bullitt,KY,38.04,-85.55
17548,Meade,KY,38.06,-86.3
17553,Breckinridge,KY,37.83,-86.62
17557,Grayson,KY,37.6,-86.55
17558,Hardin,KY,37.89,-85.96
17649,Mercer,KY,37.75,-84.76
17650,Nicholas,KY,38.31,-84.03
17651,Powell,KY,37.86,-83.92
17652,Rowan,KY,38.16,-83.43
17653,Menifee,KY,37.91,-83.53
17657,Scott,KY,38.2,-84.55
17660,Bath,KY,38.01,-83.77
17661,Estill,KY,37.69,-83.96
17662,Montgomery,KY,37.96,-83.82
17663,Jessamine,KY,37.93,-84.63
17665,Anderson,KY,38.03,-84.89
17667,Woodford,KY,38.14,-84.68
17668,Bourbon,KY,38.3,-84.14
17672,Owen,KY,38.62,-84.89
17691,Madison,KY,37.73,-84.15
17695,Clark,KY,37.99,-84.18
17697,Jackson,KY,37.32,-83.96
17701,Rockcastle,KY,37.4,-84.41
17702,Garrard,KY,37.71,-84.65
17703,Lincoln,KY,37.46,-84.5
17704,Boyle,KY,37.64,-84.77
17707,Casey,KY,37.47,-84.81
17732,Fayette,KY,38.04,-84.45
17771,Franklin,KY,38.19,-84.86
17780,Whitley,KY,36.93,-84.1
17782,Laurel,KY,37.09,-83.87
17785,Knox,KY,36.94,-84.0
17799,Harlan,KY,36.83,-83.25
17800,Leslie,KY,37.04,-83.4
17805,Bell,KY,36.72,-83.62
17813,Letcher,KY,37.05,-82.79
17833,Perry,KY,36.94,-83.11
17840,Clay,KY,37.16,-83.56
17873,Campbell,KY,38.96,-84.38
17874,Bracken,KY,38.77,-84.0
17875,Harrison,KY,38.52,-84.38
17877,Boone,KY,39.02,-84.72
17878,Pendleton,KY,38.78,-84.37
17880,Carroll,KY,38.67,-85.16
17881,Grant,KY,38.49,-84.56
17882,Kenton,KY,39.08,-84.5
17894,Mason,KY,38.75,-83.88
17896,Fleming,KY,38.42,-83.82
17904,Gallatin,KY,38.71,-84.82
17917,Robertson,KY,38.53,-84.03
17939,Boyd,KY,38.45,-82.64
17943,Greenup,KY,38.42,-82.81
17944,Lawrence,KY,38.02,-82.85
17945,Carter,KY,38.42,-83.1
17948,Lewis,KY,38.38,-83.26
17955,Elliott,KY,38.06,-83.05
17972,Martin,KY,37.83,-82.43
17973,Johnson,KY,37.83,-82.7
17975,Floyd,KY,37.74,-82.79
18000,Wolfe,KY,37.73,-83.54
18001,Lee,KY,37.55,-83.57
18002,Breathitt,KY,37.64,-83.24
18005,Owsley,KY,37.47,-83.67
18014,Morgan,KY,37.86,-83.37
18030,Magoffin,KY,37.78,-83.0
18038,Pike,KY,37.47,-82.51
18101,Knott,KY,37.46,-82.8
18185,McCracken,KY,37.07,-88.63
18186,Mccracken,KY,37.07,-88.63
18188,Calloway,KY,36.71,-88.31
18189,Carlisle,KY,36.79,-89.01
18190,Ballard,KY,37.14,-88.94
18193,Marshall,KY,36.85,-88.35
18194,Graves,KY,36.91,-88.61
18195,Livingston,KY,37.21,-88.4
18197,Hickman,KY,36.66,-88.99
18199,Crittenden,KY,37.27,-88.08
18203,Lyon,KY,37.07,-88.07
18206,Fulton,KY,36.51,-88.88
18238,Warren,KY,36.97,-86.44
18242,Allen,KY,36.67,-86.27
18244,Barren,KY,36.81,-86.01
18245,Metcalfe,KY,36.86,-85.63
18251,Monroe,KY,36.72,-85.96
18252,Simpson,KY,36.72,-86.57
18265,Edmonson,KY,37.06,-86.1
18271,Butler,KY,37.25,-86.68
18272,Logan,KY,36.66,-86.85
18273,Todd,KY,36.71,-87.06
18277,Trigg,KY,36.86,-87.82
18279,Christian,KY,36.96,-87.66
18309,Daviess,KY,37.75,-87.11
18313,Ohio,KY,37.4,-86.87
18314,Muhlenberg,KY,37.18,-87.12
18315,McLean,KY,37.53,-87.25
18325,Henderson,KY,37.68,-87.36
18333,Hancock,KY,37.89,-86.75
18356,Webster,KY,37.44,-87.93
18359,Hopkins,KY,37.17,-87.68
18362,Caldwell,KY,37.2,-88.05
18368,Union,KY,37.68,-87.9
18388,Pulaski,KY,37.08,-84.6
18405,Clinton,KY,36.69,-85.13
18407,Russell,KY,36.99,-85.07
18408,McCreary,KY,36.74,-84.48
18409,Wayne,KY,36.84,-84.84
18420,Hart,KY,37.37,-85.9
18421,Adair,KY,36.95,-85.41
18422,Larue,KY,37.51,-85.7
18423,Cumberland,KY,36.79,-85.36
18424,Taylor,KY,37.34,-85.34
18439,Green,KY,37.25,-85.49
18456,Licking,OH,40.08,-82.61
18457,Franklin,OH,40.07,-83.18
18458,Delaware,OH,40.4,-82.95
18460,Knox,OH,40.27,-82.23
18461,Coshocton,OH,40.47,-82.19
18462,Union,OH,40.33,-83.38
18464,Champaign,OH,40.17,-83.64
18465,Clark,OH,39.99,-83.62
18493,Fairfield,OH,39.89,-82.54
18515,Perry,OH,39.89,-82.41
18527,Ross,OH,39.46,-82.74
18529,Pickaway,OH,39.71,-82.95
18531,Fayette,OH,39.6,-83.39
18535,Hocking,OH,39.49,-82.22
18552,Madison,OH,39.88,-83.44
18625,Marion,OH,40.58,-83.12
18629,Logan,OH,40.5,-83.74
18632,Morrow,OH,40.49,-82.89
18633,Wyandot,OH,40.95,-83.38
18643,Hardin,OH,40.64,-83.61
18670,Wood,OH,41.37,-83.64
18673,Sandusky,OH,41.26,-83.25
18674,Ottawa,OH,41.56,-83.36
18676,Lucas,OH,41.63,-83.31
18689,Erie,OH,41.59,-82.71
18714,Williams,OH,41.66,-84.43
18715,Fulton,OH,41.51,-84.3
18719,Henry,OH,41.45,-83.93
18721,Defiance,OH,41.28,-84.36
18803,Muskingum,OH,39.95,-82.01
18805,Noble,OH,39.83,-81.58
18806,Belmont,OH,39.98,-81.17
18807,Monroe,OH,39.84,-81.03
18813,Guernsey,OH,39.93,-81.5
18818,Morgan,OH,39.48,-81.86
18865,Holmes,OH,40.44,-81.7
18874,Tuscarawas,OH,40.27,-81.59
18882,Jefferson,OH,40.21,-80.87
18884,Carroll,OH,40.47,-80.92
18887,Harrison,OH,40.26,-80.99
18897,Columbiana,OH,40.63,-80.56
18943,Lorain,OH,41.4,-82.23
18944,Ashtabula,OH,41.6,-80.56
18950,Cuyahoga,OH,41.36,-81.86
18951,Geauga,OH,41.47,-81.14
18966,Lake,OH,41.74,-81.28
18976,Summit,OH,41.31,-81.49
19070,Portage,OH,41.03,-81.18
19075,Medina,OH,41.24,-81.82
19076,Wayne,OH,40.98,-81.99
19153,Mahoning,OH,41.02,-80.93
19154,Trumbull,OH,41.38,-80.87
19227,Stark,OH,40.91,-81.11
19325,Seneca,OH,41.04,-83.39
19326,Hancock,OH,41.11,-83.51
19327,Ashland,OH,40.86,-82.31
19330,Huron,OH,41.27,-82.84
19331,Richland,OH,40.62,-82.51
19337,Crawford,OH,40.8,-82.97
19396,Hamilton,OH,39.13,-84.71
19398,Preble,OH,39.56,-84.81
19399,Butler,OH,39.52,-84.64
19400,Warren,OH,39.55,-84.3
19438,Brown,OH,38.66,-83.76
19439,Clermont,OH,39.02,-84.21
19441,Adams,OH,38.75,-83.62
19443,Clinton,OH,39.28,-83.97
19444,Highland,OH,39.08,-83.85
19561,Greene,OH,39.67,-83.91
19562,Shelby,OH,40.39,-84.17
19563,Darke,OH,40.21,-84.63
19569,Montgomery,OH,39.83,-84.41
19570,Mercer,OH,40.35,-84.64
19572,Miami,OH,40.05,-84.12
19698,Pike,OH,39.03,-82.82
19699,Gallia,OH,38.94,-82.25
19703,Lawrence,OH,38.43,-82.45
19705,Jackson,OH,39.11,-82.61
19706,Vinton,OH,39.35,-82.5
19710,Scioto,OH,38.6,-82.84
19765,Athens,OH,39.32,-82.09
19768,Washington,OH,39.39,-81.64
19775,Meigs,OH,39.08,-81.92
19817,Allen,OH,40.74,-84.11
19827,Paulding,OH,41.18,-84.73
19829,Putnam,OH,41.15,-83.94
19832,Auglaize,OH,40.62,-84.26
19841,Van Wert,OH,40.91,-84.7
19903,Madison,IN,40.25,-85.67
19912,Hamilton,IN,40.17,-86.02
19917,Clinton,IN,40.19,-86.66
19922,Hancock,IN,39.93,-85.84
19925,Tipton,IN,40.26,-86.18
19931,Boone,IN,40.05,-86.47
19955,Hendricks,IN,39.68,-86.61
19956,Rush,IN,39.65,-85.57
19957,Putnam,IN,39.76,-86.81
19958,Johnson,IN,39.51,-86.16
19959,Marion,IN,39.71,-86.08
19960,Shelby,IN,39.56,-85.91
19961,Morgan,IN,39.54,-86.37
19979,Fayette,IN,39.62,-85.3
19987,Henry,IN,39.79,-85.52
20079,Porter,IN,41.68,-86.97
20081,Lake,IN,41.37,-87.43
20085,Jasper,IN,41.16,-87.26
20096,La Porte,IN,41.4,-86.75
20103,Newton,IN,41.12,-87.45
20111,Starke,IN,41.21,-86.77
20143,Marshall,IN,41.23,-86.24
20144,Kosciusko,IN,41.26,-85.97
20147,Elkhart,IN,41.72,-85.81
20160,St Joseph,IN,41.73,-86.13
20173,St. Joseph,IN,41.66,-86.16
20183,Lagrange,IN,41.67,-85.57
20213,Noble,IN,41.39,-85.41
20214,Huntington,IN,40.85,-85.6
20215,Steuben,IN,41.64,-85.0
20216,Allen,IN,41.1,-85.3
20217,De Kalb,IN,41.52,-85.06
20220,Adams,IN,40.65,-84.95
20222,Wells,IN,40.74,-85.17
20224,Whitley,IN,41.23,-85.32
20282,Fulton,IN,40.94,-86.26
20323,Howard,IN,40.47,-86.13
20328,Miami,IN,40.6,-85.92
20330,Carroll,IN,40.51,-86.52
20335,Grant,IN,40.57,-85.87
20344,Cass,IN,40.58,-86.19
20351,Wabash,IN,40.67,-85.72
20365,Pulaski,IN,41.15,-86.48
20393,Dearborn,IN,39.06,-84.9
20394,Union,IN,39.56,-84.81
20395,Ripley,IN,39.29,-85.21
20396,Franklin,IN,39.49,-84.83
20397,Switzerland,IN,38.87,-85.07
20419,Ohio,IN,38.95,-84.85
20424,Scott,IN,38.74,-85.81
20425,Clark,IN,38.53,-85.41
20427,Harrison,IN,38.36,-86.06
20428,Washington,IN,38.65,-86.26
20434,Crawford,IN,38.31,-86.61
20437,Floyd,IN,38.31,-85.86
20442,Orange,IN,38.46,-86.27
20480,Bartholomew,IN,39.21,-85.91
20483,Jackson,IN,38.88,-86.04
20484,Jennings,IN,39.12,-85.49
20485,Jefferson,IN,38.86,-85.3
20486,Decatur,IN,39.43,-85.35
20518,Delaware,IN,40.19,-85.39
20527,Wayne,IN,39.74,-84.85
20529,Jay,IN,40.53,-84.96
20535,Blackford,IN,40.37,-85.2
20539,Randolph,IN,40.18,-85.12
